,Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Previous qualification (grade),Nacionality,Mother qualification,Father qualification,Mother occupation,Father occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Target
4256,1,39,1,9500,1,1,100.0,1,1,19,4,8,122.0,0,0,0,1,0,0,24,0,0,8,8,7,12.412857142857144,0,0,8,8,7,12.412857142857144,0,10.8,1.4,1.74,Graduate
444,1,17,1,9670,1,1,123.0,1,19,19,1,1,114.6,0,0,0,1,0,0,18,0,0,5,5,4,11.0,0,0,5,5,4,11.0,0,9.4,-0.8,-3.12,Graduate
3666,2,42,1,9070,1,1,170.0,1,37,25,0,4,148.5,0,0,0,1,1,0,47,0,8,10,14,8,14.625,0,5,7,7,5,13.4,0,9.4,-0.8,-3.12,Dropout
2064,1,17,4,9147,1,1,120.0,1,38,19,9,9,111.3,1,0,0,1,0,0,21,0,0,5,5,5,12.6,0,0,5,5,5,13.2,0,8.9,1.4,3.51,Graduate
4344,1,17,5,9238,1,1,134.0,1,38,37,9,9,126.0,0,0,1,0,0,0,21,0,0,6,10,5,11.833333333333334,0,0,6,10,5,13.2,0,13.9,-0.3,0.79,Dropout
2229,1,1,1,9070,1,1,117.0,1,1,1,3,9,118.4,0,0,0,1,1,0,19,0,0,6,6,6,11.833333333333334,0,0,6,8,4,10.75,2,16.2,0.3,-0.92,Graduate
33,1,18,1,8014,0,1,138.0,1,19,1,9,5,134.5,1,0,0,1,0,0,19,0,0,6,6,6,12.666666666666666,0,0,6,8,6,14.375,0,12.4,0.5,1.79,Graduate
1581,1,16,2,9070,1,1,133.0,1,1,3,4,2,122.5,1,0,0,1,0,0,18,0,0,6,11,1,11.0,1,0,6,11,4,11.0,4,7.6,2.6,0.32,Enrolled
611,2,1,1,8014,0,1,150.0,1,1,37,4,7,139.9,1,0,0,1,0,0,24,0,0,6,9,5,13.0,0,0,6,6,6,14.166666666666666,0,9.4,-0.8,-3.12,Graduate
668,1,17,5,9500,1,1,148.0,1,1,19,4,8,130.2,1,0,0,1,0,0,19,0,0,7,0,0,0.0,0,0,8,0,0,0.0,0,12.4,0.5,1.79,Dropout
2743,1,1,1,9238,1,1,133.1,1,1,1,3,3,102.0,1,0,0,1,0,1,20,0,0,6,7,6,13.666666666666666,0,0,6,7,6,14.571428571428571,0,11.1,0.6,2.02,Graduate
152,1,17,1,9853,1,1,138.0,1,38,38,7,6,124.7,1,0,0,1,0,0,18,0,0,6,11,3,12.333333333333334,0,0,6,10,5,10.833333333333334,0,9.4,-0.8,-3.12,Enrolled
1668,1,44,1,9070,1,39,100.0,1,1,38,4,6,104.8,0,0,1,0,0,0,22,0,2,7,9,5,11.6,0,5,9,9,5,10.0,0,12.4,0.5,1.79,Dropout
3097,1,17,4,9773,1,1,119.0,1,38,19,9,9,118.3,0,0,0,1,0,0,19,0,0,6,8,4,11.25,0,0,6,0,0,0.0,0,15.5,2.8,-4.06,Dropout
4310,1,44,1,9085,1,39,150.0,1,38,37,9,4,150.0,1,0,0,1,1,1,22,0,0,6,9,6,13.428571428571429,0,1,6,12,6,13.625,0,12.4,0.5,1.79,Graduate
833,2,39,1,9130,1,1,130.0,1,37,37,9,6,160.0,0,0,0,1,1,0,31,0,1,6,11,2,12.0,1,1,6,12,1,10.0,1,16.2,0.3,-0.92,Dropout
1213,1,1,1,9670,1,1,130.0,1,37,37,0,0,117.8,1,0,0,1,0,0,21,0,0,5,8,3,13.0,0,0,5,7,4,11.5,1,7.6,2.6,0.32,Graduate
3018,1,16,2,9085,1,1,136.0,1,37,37,9,9,123.4,1,0,0,1,0,1,19,0,0,5,8,5,13.166666666666666,2,0,5,5,5,12.8,0,9.4,-0.8,-3.12,Graduate
4054,1,1,2,9773,1,1,135.0,1,37,37,5,5,126.3,1,1,0,1,0,1,20,0,0,6,6,6,14.666666666666666,0,0,6,7,6,14.571428571428571,0,8.9,1.4,3.51,Graduate
774,1,1,1,9085,1,1,126.0,1,3,1,2,8,123.9,1,0,0,1,0,0,19,0,0,6,13,4,11.8,0,0,6,18,4,12.2,0,12.4,0.5,1.79,Enrolled
4396,1,1,2,9773,1,1,131.0,1,19,37,9,10,121.9,1,0,0,1,0,1,18,0,0,6,7,6,12.666666666666666,0,0,6,6,6,13.333333333333334,0,11.1,0.6,2.02,Graduate
4257,1,17,5,9670,1,1,115.0,1,1,19,5,5,117.1,0,0,0,1,0,0,21,0,0,5,7,3,12.666666666666666,0,0,5,6,4,12.75,1,7.6,2.6,0.32,Enrolled
420,1,1,1,9500,1,1,135.0,1,2,1,2,8,126.6,0,0,0,1,0,1,19,0,0,7,7,7,12.901428571428571,0,0,8,9,8,13.094444444444443,0,11.1,0.6,2.02,Graduate
3445,1,1,5,9500,1,1,130.0,1,19,1,9,5,122.1,1,0,0,1,0,1,19,0,0,7,8,7,11.678571428571429,0,0,8,10,7,13.0375,0,12.4,0.5,1.79,Graduate
2580,1,1,1,9238,1,1,145.0,1,19,37,4,7,148.9,1,0,0,1,0,1,18,0,0,6,6,6,13.666666666666666,0,0,6,6,6,13.0,0,10.8,1.4,1.74,Graduate
2366,1,1,1,171,1,1,131.0,1,1,1,7,4,127.2,1,0,1,1,1,0,23,0,13,17,19,13,12.153846153846152,0,10,17,28,11,11.909090909090908,1,11.1,0.6,2.02,Enrolled
2943,1,39,1,9003,1,1,130.0,1,19,19,9,1,140.0,0,0,0,1,0,0,26,0,6,12,13,6,13.0,0,4,12,14,11,13.833333333333334,0,15.5,2.8,-4.06,Graduate
3585,1,39,1,33,1,1,133.1,1,19,37,9,9,96.1,0,0,0,1,1,0,25,0,0,7,13,2,15.0,0,0,7,12,2,11.5,0,12.4,0.5,1.79,Dropout
3286,1,7,1,9556,1,43,160.0,1,38,19,9,9,160.0,0,0,0,1,1,0,36,0,0,7,16,1,12.0,0,0,7,13,0,0.0,1,11.1,0.6,2.02,Dropout
2671,2,39,1,9991,0,1,120.0,1,38,38,1,4,138.7,0,0,0,1,1,0,43,0,0,5,5,5,13.8,0,0,5,6,5,13.666666666666666,0,10.8,1.4,1.74,Graduate
4010,1,39,1,9556,1,19,133.1,1,37,37,9,10,100.0,0,0,0,1,1,0,31,0,0,7,7,0,0.0,0,0,7,7,0,0.0,0,15.5,2.8,-4.06,Dropout
1544,1,39,1,8014,0,1,133.1,1,34,34,0,0,100.0,1,0,0,1,0,0,27,0,0,6,11,4,12.25,0,0,6,16,3,12.0,0,7.6,2.6,0.32,Dropout
897,1,43,1,9070,1,39,130.0,1,19,37,5,9,124.0,1,0,0,1,0,1,21,0,4,12,12,12,13.333333333333334,0,5,12,12,11,12.545454545454543,0,15.5,2.8,-4.06,Graduate
1717,2,39,1,9500,1,1,100.0,1,37,38,4,4,130.0,0,0,0,1,1,1,33,0,0,8,16,1,10.0,1,0,8,16,1,10.0,1,12.7,3.7,-1.7,Enrolled
2981,1,1,1,9070,1,1,135.0,1,19,37,9,9,128.0,1,0,0,1,0,1,19,0,0,6,6,6,14.0,0,0,6,8,6,13.125,0,10.8,1.4,1.74,Graduate
2400,4,39,1,8014,0,19,100.0,1,1,37,9,1,111.5,0,0,0,1,1,0,45,0,2,8,10,4,11.5,0,2,8,13,4,11.0,0,10.8,1.4,1.74,Dropout
1644,1,17,4,9254,1,1,124.0,1,3,3,3,3,126.1,1,0,0,1,0,0,20,0,0,5,5,5,11.4,0,0,6,11,1,11.0,0,10.8,1.4,1.74,Dropout
3587,1,43,1,9070,1,1,133.0,1,1,2,9,2,128.8,0,0,0,1,1,0,19,0,6,12,12,12,13.166666666666666,0,6,12,12,12,13.0,0,10.8,1.4,1.74,Graduate
4140,4,7,1,9238,1,40,130.0,1,34,34,99,99,130.0,0,0,1,1,0,0,41,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,11.1,0.6,2.02,Dropout
2519,1,1,3,9773,1,1,133.1,1,38,38,5,5,131.3,1,0,0,1,0,1,18,0,0,6,7,6,12.285714285714286,0,0,6,6,6,13.5,0,8.9,1.4,3.51,Graduate
148,1,1,1,9147,1,1,134.0,1,3,19,2,10,128.8,0,0,0,1,0,0,18,0,0,5,10,5,13.375,0,0,5,9,5,14.166666666666666,0,13.9,-0.3,0.79,Graduate
222,1,1,3,9254,1,1,115.0,1,1,1,3,3,117.5,1,0,0,1,0,0,18,0,0,6,9,4,11.25,0,0,6,13,2,12.5,0,9.4,-0.8,-3.12,Dropout
2867,1,39,1,9003,1,19,133.1,1,37,37,9,9,100.0,0,0,0,1,0,0,60,0,0,6,10,6,12.75,0,0,6,6,4,14.75,0,13.9,-0.3,0.79,Graduate
1294,2,39,1,9003,1,1,168.0,1,1,41,9,3,153.9,0,0,1,0,1,0,34,0,0,6,7,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout
579,1,1,4,9070,1,1,136.0,1,37,37,9,8,136.7,1,0,0,1,0,0,20,0,0,6,6,4,13.5,0,0,6,8,6,13.625,0,10.8,1.4,1.74,Graduate
2132,1,1,2,9147,1,1,119.0,1,19,37,4,5,113.8,1,0,0,1,0,0,20,0,0,5,8,3,11.333333333333334,0,0,5,8,5,12.2,0,7.6,2.6,0.32,Graduate
3652,1,17,1,9556,1,1,133.0,1,38,37,9,9,124.4,1,0,0,1,0,1,18,0,0,7,7,7,13.3,0,0,8,8,8,15.125,0,15.5,2.8,-4.06,Graduate
2715,1,1,5,9500,1,1,101.0,1,38,38,9,9,104.5,1,0,0,1,0,1,21,0,0,7,9,5,13.336000000000002,0,0,8,9,7,13.207142857142856,0,11.1,0.6,2.02,Graduate
856,1,1,1,9238,1,1,127.0,1,1,19,4,3,141.7,1,0,0,1,1,0,22,0,0,6,6,6,12.666666666666666,0,0,6,6,6,13.833333333333334,0,10.8,1.4,1.74,Dropout
879,1,44,1,9070,1,39,120.0,1,19,1,9,3,120.0,1,0,0,1,1,0,23,0,2,7,8,5,12.2,0,5,9,10,7,12.142857142857142,1,16.2,0.3,-0.92,Dropout
2051,1,17,1,9238,1,1,133.0,1,38,38,7,7,125.3,1,0,0,1,0,1,18,0,0,6,6,6,11.333333333333334,0,0,6,7,6,12.285714285714286,0,15.5,2.8,-4.06,Graduate
2142,1,17,1,9238,1,1,123.0,1,1,1,9,9,115.7,1,0,0,1,0,0,21,0,0,6,8,6,12.166666666666666,0,0,6,7,6,13.285714285714286,0,11.1,0.6,2.02,Graduate
1846,1,17,1,9003,1,1,126.0,1,37,3,5,2,116.9,0,0,0,1,1,0,19,0,0,6,10,6,13.666666666666666,0,0,6,10,4,12.25,0,13.9,-0.3,0.79,Dropout
1379,1,51,1,9238,1,1,141.0,1,1,1,5,9,125.0,0,0,0,1,1,0,22,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,11.1,0.6,2.02,Dropout
3944,5,39,1,9003,1,1,180.0,1,1,1,4,8,179.6,0,0,1,0,0,0,27,0,0,6,6,0,0.0,0,0,6,7,0,0.0,0,8.9,1.4,3.51,Dropout
3343,1,1,1,9119,1,1,160.0,1,37,37,9,6,153.7,0,0,0,1,1,0,19,0,0,5,7,1,13.0,0,0,5,7,2,10.0,0,9.4,-0.8,-3.12,Enrolled
640,2,39,1,9670,1,1,130.0,1,37,37,9,0,158.0,0,0,1,0,0,0,34,0,0,6,7,4,13.5,0,0,6,6,0,0.0,6,12.7,3.7,-1.7,Dropout
2612,1,1,1,9130,1,1,134.0,41,1,19,5,5,125.6,1,0,0,1,0,0,20,1,0,5,6,5,16.166666666666668,0,0,5,6,5,15.833333333333334,0,12.7,3.7,-1.7,Graduate
279,1,1,1,9500,1,1,129.0,1,19,19,5,5,119.6,1,0,0,1,0,1,20,0,0,7,8,7,14.00375,0,0,8,11,7,13.812857142857142,0,15.5,2.8,-4.06,Graduate
820,1,1,1,9147,1,1,142.0,1,19,19,9,9,127.0,1,0,0,1,0,1,18,0,0,5,10,5,12.0,0,0,5,8,4,11.6,0,13.9,-0.3,0.79,Graduate
2075,1,17,2,9238,1,1,133.0,1,37,37,9,4,123.6,0,0,0,1,0,1,19,0,0,6,7,6,14.142857142857142,0,0,6,6,6,15.0,0,13.9,-0.3,0.79,Graduate
283,1,1,1,9070,1,1,126.0,1,19,37,7,5,119.4,0,0,0,1,0,1,21,0,0,6,7,5,13.8,0,0,6,6,6,12.833333333333334,0,16.2,0.3,-0.92,Graduate
2232,1,43,1,9147,1,1,151.0,1,1,3,1,1,111.0,0,0,0,1,1,0,28,0,0,5,9,2,10.0,0,0,5,9,0,0.0,0,15.5,2.8,-4.06,Dropout
1548,2,7,1,9254,1,2,100.0,1,37,37,9,9,100.0,0,0,0,0,0,0,37,0,0,5,5,0,0.0,0,0,5,10,0,0.0,0,10.8,1.4,1.74,Dropout
3438,1,39,2,9556,1,19,133.1,1,37,37,3,7,117.8,0,0,0,1,0,0,24,0,0,7,10,6,11.416666666666666,0,0,8,9,8,11.9625,0,13.9,-0.3,0.79,Graduate
2264,1,1,1,9853,1,1,110.0,1,37,37,9,4,114.3,1,0,0,1,1,0,42,0,0,6,9,5,12.4,0,0,6,10,5,11.8,0,7.6,2.6,0.32,Enrolled
428,3,1,2,9085,1,1,135.0,1,19,1,4,4,129.4,1,0,0,1,0,0,21,0,0,5,8,0,0.0,4,0,5,12,0,0.0,4,10.8,1.4,1.74,Dropout
2215,1,1,2,9773,1,1,133.0,1,3,1,2,4,130.2,0,0,0,1,1,0,19,0,0,6,9,5,12.6,0,6,10,16,8,11.0,1,8.9,1.4,3.51,Enrolled
298,1,17,4,9556,1,1,112.0,1,1,1,4,10,107.1,1,0,0,1,0,0,20,0,0,7,7,7,12.5,0,0,8,8,8,13.1375,0,12.4,0.5,1.79,Graduate
745,2,43,1,9003,1,1,149.0,1,1,1,4,5,156.1,1,0,0,0,1,0,29,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,Dropout
1572,6,39,1,9991,0,12,130.0,1,37,37,90,90,119.0,1,0,0,0,1,0,55,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,7.6,2.6,0.32,Dropout
188,1,39,1,9085,1,1,133.1,1,1,19,9,9,162.3,1,0,0,1,0,0,24,0,0,6,10,2,11.0,0,0,6,6,0,0.0,0,8.9,1.4,3.51,Dropout
319,1,17,1,9500,1,1,160.0,1,38,38,7,7,147.8,0,0,0,1,0,0,20,0,0,7,11,6,11.757142857142856,0,0,8,12,6,13.083333333333334,0,15.5,2.8,-4.06,Enrolled
770,1,1,1,9085,1,1,134.0,1,1,1,9,9,133.0,1,0,0,1,0,1,20,0,0,6,8,6,15.142857142857142,0,0,6,8,6,15.142857142857142,0,11.1,0.6,2.02,Graduate
4147,4,39,1,9085,1,1,140.0,1,37,37,9,9,154.6,0,0,0,0,0,1,44,0,0,6,12,4,12.75,0,0,6,15,2,10.0,0,8.9,1.4,3.51,Enrolled
1183,1,53,1,9085,1,42,140.0,1,19,38,9,9,138.2,0,0,1,0,0,0,21,0,7,10,15,8,13.75,0,4,9,17,5,13.2,0,8.9,1.4,3.51,Dropout
3049,1,1,2,9085,1,1,127.0,1,38,37,5,7,123.9,1,0,0,1,0,0,18,0,0,5,9,4,13.0,0,0,5,8,5,13.142857142857142,0,10.8,1.4,1.74,Graduate
1993,1,1,1,9147,1,1,136.0,1,37,38,193,181,125.9,0,0,0,1,0,0,21,0,0,5,7,5,12.2,0,0,5,7,5,11.8,0,11.1,0.6,2.02,Graduate
2081,1,1,1,9500,1,1,131.0,1,4,4,2,1,120.5,0,0,0,1,0,0,19,0,0,7,7,6,14.15,0,0,7,7,6,14.15,0,7.6,2.6,0.32,Graduate
654,1,1,1,9773,1,1,125.0,1,19,38,3,5,115.9,0,0,0,1,0,0,19,0,0,6,13,4,11.75,0,0,6,10,4,11.0,0,10.8,1.4,1.74,Graduate
1909,1,1,1,9500,1,1,148.0,1,3,3,2,2,137.3,1,0,0,1,0,0,19,0,0,7,7,6,14.266666666666666,0,0,7,7,6,14.266666666666666,0,7.6,2.6,0.32,Graduate
2373,1,1,2,9670,1,1,117.0,1,3,1,3,5,110.7,1,0,0,1,1,0,20,0,0,6,10,5,14.0,0,0,6,10,6,12.0,0,11.1,0.6,2.02,Enrolled
3374,1,1,1,9238,1,1,108.0,1,19,38,9,7,110.5,1,0,0,1,0,1,22,0,0,6,6,6,12.166666666666666,0,0,6,6,6,12.5,0,12.4,0.5,1.79,Graduate
996,1,1,3,9500,1,1,113.0,1,3,1,134,135,107.8,1,0,0,1,0,1,20,0,0,7,10,5,14.46,0,0,7,8,6,13.55,0,12.4,0.5,1.79,Enrolled
2271,1,17,2,9070,1,1,133.1,1,37,38,9,10,178.0,1,0,0,1,1,1,23,0,0,6,8,6,13.333333333333334,0,0,6,7,5,12.8,0,9.4,-0.8,-3.12,Graduate
1773,1,42,1,9003,1,1,140.0,1,19,19,4,4,140.0,1,0,0,1,1,0,25,0,0,6,14,5,11.666666666666666,0,0,6,11,4,12.0,0,15.5,2.8,-4.06,Enrolled
4253,1,18,2,9853,1,1,120.0,1,19,37,9,4,113.7,1,0,1,0,0,0,19,0,0,7,11,5,12.2,0,0,7,13,0,0.0,0,12.4,0.5,1.79,Dropout
2694,1,1,2,9773,1,1,140.0,1,1,1,4,3,131.6,0,0,0,1,1,1,18,0,0,6,6,6,12.666666666666666,0,0,6,6,6,11.5,0,16.2,0.3,-0.92,Graduate
4332,1,1,1,9238,1,1,131.0,1,37,1,9,9,135.9,1,0,0,1,0,0,18,0,0,6,8,5,13.2,0,0,6,6,6,11.333333333333334,0,9.4,-0.8,-3.12,Graduate
1027,1,1,5,9254,1,1,131.0,1,19,37,9,9,123.7,0,0,0,1,0,1,19,0,0,6,8,5,11.666666666666666,0,0,6,7,5,12.2,0,8.9,1.4,3.51,Graduate
2377,1,39,1,9147,1,1,120.0,1,37,37,9,9,110.0,0,0,0,0,1,0,32,0,0,5,9,0,0.0,1,0,5,5,0,0.0,0,9.4,-0.8,-3.12,Dropout
3069,1,39,1,9085,1,12,133.1,1,37,37,10,9,144.0,0,0,0,1,1,0,51,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout
602,1,7,1,9500,1,40,170.0,1,1,1,9,4,170.0,0,0,0,1,0,0,24,0,4,7,7,7,16.885714285714283,0,3,8,9,8,15.744444444444444,0,16.2,0.3,-0.92,Graduate
3814,1,43,1,9238,1,1,110.0,1,14,14,90,90,112.5,1,0,0,1,0,0,20,0,8,10,14,9,12.333333333333334,0,3,7,10,7,11.77777777777778,0,7.6,2.6,0.32,Graduate
4404,2,39,1,9130,1,19,133.1,1,2,1,8,8,120.0,1,0,1,0,1,0,28,0,0,6,12,1,11.0,0,0,6,9,2,10.5,0,16.2,0.3,-0.92,Dropout
3208,1,1,1,9238,1,1,135.0,1,1,38,4,6,122.1,0,1,1,0,1,0,19,0,0,6,6,4,11.5,0,0,6,6,5,11.0,0,8.9,1.4,3.51,Dropout
3961,1,42,1,9500,1,1,168.0,1,37,1,9,4,133.4,1,0,0,1,0,0,23,0,20,26,27,26,15.07777777777778,0,14,17,17,17,15.023529411764704,0,15.5,2.8,-4.06,Graduate
4052,1,1,1,9254,1,1,122.0,1,37,37,9,9,114.3,1,0,0,0,0,1,20,0,0,6,12,4,11.25,0,0,6,12,3,11.333333333333334,0,7.6,2.6,0.32,Dropout
2399,1,17,1,9500,1,1,131.0,1,1,1,5,5,126.3,0,0,0,1,1,0,19,0,0,7,9,7,12.492857142857144,0,0,8,10,8,11.7125,0,16.2,0.3,-0.92,Graduate
552,1,43,1,9070,1,1,115.0,1,12,12,1,10,115.0,0,0,1,1,1,0,21,0,5,11,12,9,11.77777777777778,0,3,8,11,3,13.666666666666666,0,15.5,2.8,-4.06,Dropout
2680,4,43,1,9500,1,19,100.0,1,34,34,0,0,110.0,0,0,0,1,1,0,30,0,11,14,26,12,12.52608695652174,1,11,14,26,12,12.52608695652174,1,7.6,2.6,0.32,Graduate
3680,1,1,1,171,1,1,127.0,1,37,38,9,9,120.7,1,0,1,1,1,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,7.6,2.6,0.32,Dropout
3900,1,1,3,9500,1,1,142.0,1,37,38,9,9,137.3,1,0,0,1,0,1,22,0,0,7,7,6,13.9,0,0,7,7,6,13.9,0,7.6,2.6,0.32,Graduate
2136,1,17,5,9070,1,1,131.0,1,37,37,9,9,126.1,1,0,0,0,0,0,18,0,0,6,9,4,11.5,1,0,6,6,6,12.166666666666666,0,7.6,2.6,0.32,Graduate
1362,1,39,1,9070,1,1,139.3,1,38,38,5,5,117.5,0,0,0,1,1,0,28,0,0,6,0,0,0.0,0,0,6,0,0,0.0,0,12.4,0.5,1.79,Dropout
3305,1,1,3,9773,1,1,135.0,1,1,1,3,5,130.1,1,0,0,1,0,0,18,0,0,6,6,6,13.666666666666666,0,0,6,7,6,13.0,0,15.5,2.8,-4.06,Graduate
3334,1,1,6,9773,1,1,136.0,1,38,38,9,9,132.9,1,0,0,1,1,0,19,0,0,6,10,4,13.25,0,0,6,13,5,11.8,0,7.6,2.6,0.32,Graduate
3589,1,7,1,9991,0,40,130.0,1,1,3,4,2,130.0,0,0,0,1,1,0,27,0,0,5,0,0,0.0,0,0,5,0,0,0.0,0,8.9,1.4,3.51,Dropout
2531,1,44,1,9003,1,39,160.0,1,37,38,9,6,160.0,0,0,0,1,0,1,20,0,0,6,8,6,12.625,0,0,6,10,6,13.2,0,16.2,0.3,-0.92,Graduate
4349,1,1,5,9500,1,1,141.0,1,38,19,9,6,126.3,1,0,0,1,0,0,20,0,0,8,12,7,12.471428571428572,0,0,8,12,7,12.471428571428572,0,12.7,3.7,-1.7,Graduate
3375,1,44,1,9003,1,39,160.0,1,38,38,6,6,160.0,1,0,0,1,0,0,21,0,0,6,11,6,13.428571428571429,0,0,6,12,6,12.857142857142858,0,15.5,2.8,-4.06,Graduate
1493,1,39,1,9670,1,19,133.1,1,19,1,5,8,97.2,1,0,0,1,1,1,24,0,0,6,10,4,11.6,0,0,6,8,5,13.0,0,11.1,0.6,2.02,Graduate
3398,2,1,5,9500,1,1,130.0,1,1,19,4,4,122.3,0,0,0,1,0,0,19,0,0,7,7,6,14.35,0,0,7,7,6,14.35,0,7.6,2.6,0.32,Graduate
1913,2,17,3,8014,0,1,123.0,1,19,37,3,3,113.2,0,0,1,0,0,0,18,0,0,6,9,3,10.666666666666666,0,0,6,12,0,0.0,0,7.6,2.6,0.32,Dropout
4094,2,7,1,9238,1,3,130.0,1,37,19,4,5,130.0,0,0,0,1,0,0,38,0,0,6,17,4,13.75,0,0,6,15,6,14.5,0,16.2,0.3,-0.92,Graduate
